2000,1000,0,0.12502717971801758,1.374
2000,7000,16,0.023005247116088867,1.5102857142857142
2000,7000,17,0.023004531860351562,1.5137142857142858
2000,7000,18,0.02300572395324707,1.5445714285714287
2000,7000,19,0.022005081176757812,1.541142857142857
2000,7000,20,0.022005081176757812,1.5445714285714287
2000,7000,21,0.023004531860351562,1.505142857142857
2000,7000,22,0.022005558013916016,1.476
2000,7000,23,0.022005081176757812,1.4057142857142857
2000,7000,24,0.023005247116088867,1.452
2000,7000,25,0.023005008697509766,1.5034285714285713
2000,7000,26,0.02300572395324707,1.4862857142857142
2000,7000,27,0.022005319595336914,1.4614285714285715
2000,7000,28,0.023004770278930664,1.5351428571428571
2000,7000,29,0.02200484275817871,1.5222857142857142
2000,7000,30,0.023004770278930664,1.5282857142857145
2000,7000,31,0.023005008697509766,1.5385714285714287
2000,7000,32,0.02200484275817871,1.4897142857142858
2000,7000,33,0.02300405502319336,1.5017142857142858
2000,7000,34,0.023004531860351562,1.4982857142857142
2000,7000,35,0.02200484275817871,1.4734285714285715
2000,7000,36,0.023005008697509766,1.5325714285714287
2000,7000,37,0.022005558013916016,1.4777142857142858
2000,7000,38,0.023004531860351562,1.4948571428571429
2000,7000,39,0.02300572395324707,1.524
2000,7000,40,0.023006200790405273,1.53
2000,7000,41,0.0220029354095459,1.4682857142857144
2000,7000,42,0.022004365921020508,1.476
2000,7000,43,0.02300548553466797,1.5094285714285713
2000,7000,44,0.022003889083862305,1.4982857142857142
2000,7000,45,0.023004770278930664,1.5205714285714287
2000,7000,46,0.022005081176757812,1.481142857142857
2000,7000,47,0.022004365921020508,1.4888571428571429
2000,7000,48,0.02100396156311035,1.4537142857142857
2000,7000,49,0.02200460433959961,1.512857142857143
2000,7000,50,0.023005008697509766,1.5642857142857145
2000,7000,51,0.023004770278930664,1.53
2000,7000,52,0.02200484275817871,1.4657142857142857
2000,7000,53,0.022004365921020508,1.4948571428571429
2000,7000,54,0.02200460433959961,1.5
2000,7000,55,0.022004127502441406,1.4828571428571429
2000,7000,56,0.023006916046142578,1.5214285714285714
2000,7000,57,0.023003578186035156,1.5514285714285714
2000,7000,58,0.022005319595336914,1.5077142857142856
2000,7000,59,0.023005247116088867,1.5282857142857145
2000,7000,60,0.02200484275817871,1.487142857142857
2000,7000,61,0.02100396156311035,1.464
2000,7000,62,0.022004365921020508,1.500857142857143
2000,7000,63,0.023005247116088867,1.5197142857142856
2000,7000,64,0.02200484275817871,1.4862857142857142
2000,7000,65,0.023005247116088867,1.512
2000,7000,66,0.023006439208984375,1.5437142857142856
2000,7000,67,0.022005081176757812,1.4957142857142856
2000,7000,68,0.02200484275817871,1.518
2000,7000,69,0.022006511688232422,1.4922857142857144
2000,7000,70,0.023003816604614258,1.5351428571428571
2000,7000,71,0.023005247116088867,1.541142857142857
2000,7000,72,0.02200484275817871,1.4948571428571429
2000,7000,73,0.022004365921020508,1.5017142857142858
2000,7000,74,0.02300572395324707,1.5574285714285714
2000,7000,75,0.02100539207458496,1.4837142857142855
2000,7000,76,0.02200484275817871,1.494
2000,7000,77,0.02200484275817871,1.4502857142857142
2000,7000,78,0.022005319595336914,1.5197142857142856
2000,7000,79,0.022005081176757812,1.4717142857142855
2000,7000,80,0.02200484275817871,1.5222857142857142
2000,7000,81,0.021004438400268555,1.4588571428571429
2000,7000,82,0.02300572395324707,1.5574285714285714
2000,7000,83,0.02200484275817871,1.4845714285714287
2000,7000,84,0.02200484275817871,1.499142857142857
2000,7000,85,0.022005081176757812,1.5042857142857144
2000,7000,86,0.02200484275817871,1.4905714285714284
2000,7000,87,0.023004770278930664,1.499142857142857
2000,7000,88,0.024006128311157227,1.5437142857142856
2000,7000,89,0.024005413055419922,1.584
2000,7000,90,0.023005247116088867,1.5145714285714287
2000,7000,91,0.023005247116088867,1.5214285714285714
2000,7000,92,0.023005247116088867,1.5385714285714287
2000,7000,93,0.02200484275817871,1.4717142857142855
2000,7000,94,0.022003889083862305,1.5154285714285713
2000,7000,95,0.023006200790405273,1.469142857142857
2000,7000,96,0.022004127502441406,1.4725714285714286
2000,7000,97,0.022004127502441406,1.5231428571428571
2000,7000,98,0.022005319595336914,1.5205714285714287
2000,7000,99,0.021004199981689453,1.4828571428571429
2000,8000,0,0.026006221771240234,1.5390000000000001
2000,8000,1,0.025005340576171875,1.509
2000,8000,2,0.02500605583190918,1.51125
2000,8000,3,0.025005578994750977,1.5194999999999999
2000,8000,4,0.02400517463684082,1.4692500000000002
2000,8000,5,0.026005983352661133,1.5254999999999999
2000,8000,6,0.025005578994750977,1.5427499999999998
2000,8000,7,0.025005817413330078,1.49625
2000,8000,8,0.02400517463684082,1.479
2000,8000,9,0.02585768699645996,1.5254999999999999
2000,8000,10,0.0249631404876709,1.5052500000000002
2000,8000,11,0.02500605583190918,1.50375
2000,8000,12,0.024005651473999023,1.46325
2000,8000,13,0.025005578994750977,1.4865
2000,8000,14,0.025005817413330078,1.5225
2000,8000,15,0.025005817413330078,1.5225
2000,8000,16,0.025005578994750977,1.509
2000,8000,17,0.025005578994750977,1.50375
2000,8000,18,0.025005578994750977,1.518
2000,8000,19,0.026005983352661133,1.5284999999999997
2000,8000,20,0.025005817413330078,1.50825
2000,8000,21,0.026005983352661133,1.512
2000,8000,22,0.025005578994750977,1.50075
2000,8000,23,0.02500605583190918,1.51125
2000,8000,24,0.025005817413330078,1.5150000000000001
2000,8000,25,0.025005578994750977,1.48725
2000,8000,26,0.025006532669067383,1.50375
2000,8000,27,0.026004552841186523,1.50975
2000,8000,28,0.025005578994750977,1.52325
2000,8000,29,0.025006771087646484,1.49475
2000,8000,30,0.025005578994750977,1.4969999999999999
2000,8000,31,0.025005578994750977,1.464
2000,8000,32,0.025005817413330078,1.49025
2000,8000,33,0.02600574493408203,1.5164999999999997
2000,8000,34,0.026005983352661133,1.5382500000000001
2000,8000,35,0.025005578994750977,1.488
2000,8000,36,0.025005578994750977,1.5
2000,8000,37,0.02600550651550293,1.554
2000,8000,38,0.025005817413330078,1.51575
2000,8000,39,0.025005578994750977,1.52775
2000,8000,40,0.026006221771240234,1.5105
2000,8000,41,0.025005102157592773,1.4775
2000,8000,42,0.026006460189819336,1.50375
2000,8000,43,0.025005102157592773,1.5187499999999998
2000,8000,44,0.02400517463684082,1.476
2000,8000,45,0.025005817413330078,1.5067499999999998
2000,8000,46,0.025005817413330078,1.47075
2000,8000,47,0.025005578994750977,1.5382500000000001
2000,8000,48,0.025005578994750977,1.5134999999999998
2000,8000,49,0.025006532669067383,1.482
2000,8000,50,0.02500319480895996,1.494
2000,8000,51,0.025005817413330078,1.4812500000000002
2000,8000,52,0.025005578994750977,1.52025
2000,8000,53,0.02500462532043457,1.5307499999999998
2000,8000,54,0.02600574493408203,1.5404999999999998
2000,8000,55,0.025005817413330078,1.5465
2000,8000,56,0.024004220962524414,1.4977500000000001
2000,8000,57,0.025005578994750977,1.512
2000,8000,58,0.02400493621826172,1.5067499999999998
2000,8000,59,0.025005102157592773,1.47825
2000,8000,60,0.025005578994750977,1.467
2000,8000,61,0.025005578994750977,1.5150000000000001
2000,8000,62,0.024005651473999023,1.4715
2000,8000,63,0.02500605583190918,1.5014999999999998
2000,8000,64,0.02400517463684082,1.4625
2000,8000,65,0.025005578994750977,1.4415
2000,8000,66,0.025005817413330078,1.5270000000000001
2000,8000,67,0.025005340576171875,1.4797500000000001
2000,8000,68,0.02500605583190918,1.482
2000,8000,69,0.02500462532043457,1.52625
2000,8000,70,0.025005578994750977,1.48875
2000,8000,71,0.025005817413330078,1.46475
2000,8000,72,0.025005817413330078,1.55175
2000,8000,73,0.024004697799682617,1.4865
2000,8000,74,0.03000617027282715,1.53
2000,8000,75,0.02500462532043457,1.5044999999999997
2000,8000,76,0.025005817413330078,1.50825
2000,8000,77,0.025005340576171875,1.49025
2000,8000,78,0.02500605583190918,1.524
2000,8000,79,0.024004220962524414,1.4625
2000,8000,80,0.025005578994750977,1.4917500000000001
2000,8000,81,0.024005651473999023,1.4775
2000,8000,82,0.025005578994750977,1.49475
2000,8000,83,0.025005817413330078,1.5134999999999998
2000,8000,84,0.025005578994750977,1.5044999999999997
2000,8000,85,0.025005578994750977,1.5494999999999999
2000,8000,86,0.02400350570678711,1.464
2000,8000,87,0.025005817413330078,1.5225
2000,8000,88,0.026005983352661133,1.548
2000,8000,89,0.025005578994750977,1.4849999999999999
2000,8000,90,0.02500295639038086,1.482
2000,8000,91,0.02500605583190918,1.53525
2000,8000,92,0.025005578994750977,1.4505
2000,8000,93,0.025005578994750977,1.542
2000,8000,94,0.02500605583190918,1.4925
2000,8000,95,0.02400517463684082,1.4977500000000001
2000,8000,96,0.02500438690185547,1.52625
2000,8000,97,0.025005578994750977,1.518
2000,8000,98,0.024005651473999023,1.43625
2000,8000,99,0.024005651473999023,1.455
2000,9000,0,0.029005765914916992,1.5453333333333332
2000,9000,1,0.02800726890563965,1.4606666666666666
2000,9000,2,0.028005599975585938,1.4766666666666666
2000,9000,3,0.0290067195892334,1.5260000000000002
2000,9000,4,0.03000664710998535,1.5579999999999998
2000,9000,5,0.028006553649902344,1.4753333333333334
2000,9000,6,0.029006004333496094,1.5286666666666666
2000,9000,7,0.030007362365722656,1.5553333333333335
2000,9000,8,0.029006481170654297,1.5500000000000003
2000,9000,9,0.027005910873413086,1.4606666666666666
2000,9000,10,0.028005361557006836,1.5046666666666666
2000,9000,11,0.02800607681274414,1.508
2000,9000,12,0.027004718780517578,1.4966666666666666
2000,9000,13,0.02900552749633789,1.5413333333333332
2000,9000,14,0.02800726890563965,1.5219999999999998
2000,9000,15,0.028005599975585938,1.4586666666666668
2000,9000,16,0.028006553649902344,1.52
2000,9000,17,0.03200578689575195,1.5053333333333332
2000,9000,18,0.029006481170654297,1.506
2000,9000,19,0.028006315231323242,1.4473333333333334
2000,9000,20,0.028006315231323242,1.5006666666666666
2000,9000,21,0.0290071964263916,1.5473333333333334
2000,9000,22,0.029006481170654297,1.524
2000,9000,23,0.027005910873413086,1.4573333333333331
2000,9000,24,0.028006315231323242,1.478
2000,9000,25,0.028006315231323242,1.4933333333333332
2000,9000,26,0.029006481170654297,1.552
2000,9000,27,0.028006315231323242,1.5
2000,9000,28,0.028006315231323242,1.516
2000,9000,29,0.027005672454833984,1.492
2000,9000,30,0.028005123138427734,1.5246666666666666
2000,9000,31,0.028006553649902344,1.5206666666666668
2000,9000,32,0.028005123138427734,1.5380000000000003
2000,9000,33,0.028006315231323242,1.524
2000,9000,34,0.028006553649902344,1.4573333333333331
2000,9000,35,0.028006315231323242,1.478
2000,9000,36,0.0290067195892334,1.544
2000,9000,37,0.028005361557006836,1.476
2000,9000,38,0.0290067195892334,1.5233333333333334
2000,9000,39,0.029006481170654297,1.498
2000,9000,40,0.029006481170654297,1.5113333333333334
2000,9000,41,0.0290069580078125,1.4973333333333334
2000,9000,42,0.028006315231323242,1.4666666666666666
2000,9000,43,0.028005361557006836,1.516
2000,9000,44,0.02800583839416504,1.4733333333333334
2000,9000,45,0.0290067195892334,1.5233333333333334
2000,9000,46,0.028006315231323242,1.4866666666666668
2000,9000,47,0.029006004333496094,1.5546666666666669
2000,9000,48,0.0290067195892334,1.4993333333333334
2000,9000,49,0.029006242752075195,1.5273333333333332
2000,9000,50,0.028005123138427734,1.4806666666666668
2000,9000,51,0.02800607681274414,1.4846666666666666
2000,9000,52,0.028004884719848633,1.478
2000,9000,53,0.0290067195892334,1.542
2000,9000,54,0.029006481170654297,1.5186666666666668
2000,9000,55,0.028006315231323242,1.504
2000,9000,56,0.028006553649902344,1.5106666666666666
2000,9000,57,0.028005361557006836,1.5033333333333332
2000,9000,58,0.028006315231323242,1.4686666666666668
2000,9000,59,0.0290071964263916,1.5493333333333335
2000,9000,60,0.027005434036254883,1.4433333333333334
2000,9000,61,0.028006315231323242,1.482
2000,9000,62,0.028006315231323242,1.4913333333333334
2000,9000,63,0.0290067195892334,1.5706666666666667
2000,9000,64,0.027004718780517578,1.472
2000,9000,65,0.028006553649902344,1.4913333333333334
2000,9000,66,0.02700519561767578,1.5099999999999998
2000,9000,67,0.028005361557006836,1.5313333333333334
2000,9000,68,0.029006004333496094,1.512
2000,9000,69,0.030007123947143555,1.5386666666666664
2000,9000,70,0.029006242752075195,1.496
2000,9000,71,0.029005050659179688,1.5186666666666668
2000,9000,72,0.029006481170654297,1.4893333333333334
2000,9000,73,0.0290067195892334,1.5266666666666664
2000,9000,74,0.028005361557006836,1.4773333333333334
2000,9000,75,0.028005123138427734,1.4673333333333334
2000,9000,76,0.03300762176513672,1.4646666666666666
2000,9000,77,0.028005123138427734,1.4660000000000002
2000,9000,78,0.0290067195892334,1.5273333333333332
2000,9000,79,0.0290069580078125,1.524
2000,9000,80,0.0290067195892334,1.5386666666666664
2000,9000,81,0.028005123138427734,1.5033333333333332
2000,9000,82,0.027006149291992188,1.4333333333333333
2000,9000,83,0.028004169464111328,1.5373333333333334
2000,9000,84,0.028005599975585938,1.4673333333333334
2000,9000,85,0.028005361557006836,1.5020000000000002
2000,9000,86,0.029005765914916992,1.5106666666666666
2000,9000,87,0.02800583839416504,1.4513333333333334
2000,9000,88,0.0290067195892334,1.5173333333333332
2000,9000,89,0.028005123138427734,1.452
2000,9000,90,0.0290071964263916,1.5133333333333334
2000,9000,91,0.029006004333496094,1.4853333333333334
2000,9000,92,0.029146194458007812,1.5380000000000003
2000,9000,93,0.0289003849029541,1.4713333333333334
2000,9000,94,0.029022216796875,1.4466666666666668
2000,9000,95,0.030791521072387695,1.5753333333333333
2000,9000,96,0.0297243595123291,1.5380000000000003
2000,9000,97,0.028629779815673828,1.518
2000,9000,98,0.02991175651550293,1.5346666666666666
2000,9000,99,0.029767990112304688,1.5
2000,10000,0,0.0327146053314209,1.4994
2000,10000,1,0.03200244903564453,1.5
2000,10000,2,0.03200721740722656,1.5156
2000,10000,3,0.03300762176513672,1.5341999999999998
2000,10000,4,0.03200721740722656,1.4706000000000001
2000,10000,5,0.033006906509399414,1.5384000000000002
2000,10000,6,0.032007455825805664,1.5131999999999999
2000,10000,7,0.03300786018371582,1.4928
2000,10000,8,0.031007766723632812,1.452
2000,10000,9,0.03800320625305176,1.4874
2000,10000,10,0.03300881385803223,1.5654000000000001
2000,10000,11,0.03200674057006836,1.4934
2000,10000,12,0.03200697898864746,1.4916
2000,10000,13,0.033007144927978516,1.5402
2000,10000,14,0.03200697898864746,1.488
2000,10000,15,0.03200674057006836,1.5101999999999998
2000,10000,16,0.03200674057006836,1.4964
2000,10000,17,0.030998945236206055,1.4694
2000,10000,18,0.0310056209564209,1.5
2000,10000,19,0.031006336212158203,1.47
2000,10000,20,0.03200721740722656,1.5150000000000001
2000,10000,21,0.032007455825805664,1.53
2000,10000,22,0.03200674057006836,1.542
2000,10000,23,0.032006025314331055,1.5228000000000002
2000,10000,24,0.03200793266296387,1.524
2000,10000,25,0.03200721740722656,1.5144000000000002
2000,10000,26,0.03200721740722656,1.4849999999999999
2000,10000,27,0.03200721740722656,1.5150000000000001
2000,10000,28,0.031006574630737305,1.4544000000000001
2000,10000,29,0.03200674057006836,1.4604
2000,10000,30,0.032007455825805664,1.5306
2000,10000,31,0.032007455825805664,1.4969999999999999
2000,10000,32,0.032007455825805664,1.524
2000,10000,33,0.03200697898864746,1.4898
2000,10000,34,0.03200721740722656,1.4934
2000,10000,35,0.03200721740722656,1.5191999999999999
2000,10000,36,0.031006336212158203,1.479
2000,10000,37,0.03200697898864746,1.4814
2000,10000,38,0.03300738334655762,1.5402
2000,10000,39,0.03300833702087402,1.5624000000000002
2000,10000,40,0.031007051467895508,1.482
2000,10000,41,0.032007694244384766,1.5024000000000002
2000,10000,42,0.03300738334655762,1.5816
2000,10000,43,0.032007455825805664,1.5114
2000,10000,44,0.032007455825805664,1.5024000000000002
2000,10000,45,0.032007694244384766,1.5030000000000001
2000,10000,46,0.03200697898864746,1.4778
2000,10000,47,0.032006263732910156,1.4969999999999999
2000,10000,48,0.032007455825805664,1.4934
2000,10000,49,0.03200578689575195,1.5138000000000003
2000,10000,50,0.03300762176513672,1.5246
2000,10000,51,0.03300738334655762,1.5282
2000,10000,52,0.032007455825805664,1.5126
2000,10000,53,0.03200721740722656,1.4742
2000,10000,54,0.033006906509399414,1.5672
2000,10000,55,0.03200793266296387,1.5018000000000002
2000,10000,56,0.03200674057006836,1.5126
2000,10000,57,0.03200721740722656,1.518
2000,10000,58,0.03200674057006836,1.5048000000000001
2000,10000,59,0.03200793266296387,1.5312
2000,10000,60,0.03200578689575195,1.5768
2000,10000,61,0.03000640869140625,1.5036
2000,10000,62,0.031005859375,1.5095999999999998
2000,10000,63,0.03100728988647461,1.5
2000,10000,64,0.03200721740722656,1.5156
2000,10000,65,0.03200721740722656,1.5467999999999997
2000,10000,66,0.03200697898864746,1.5516
2000,10000,67,0.03100728988647461,1.4868
2000,10000,68,0.03300786018371582,1.53
2000,10000,69,0.03300786018371582,1.5534000000000001
2000,10000,70,0.03200340270996094,1.521
2000,10000,71,0.031005382537841797,1.488
2000,10000,72,0.03200674057006836,1.4934
2000,10000,73,0.03300762176513672,1.5414
2000,10000,74,0.033007144927978516,1.5497999999999998
2000,10000,75,0.03300786018371582,1.5414
2000,10000,76,0.03300762176513672,1.5348000000000002
2000,10000,77,0.0330045223236084,1.554
2000,10000,78,0.032007694244384766,1.5024000000000002
2000,10000,79,0.03200650215148926,1.491
2000,10000,80,0.03200697898864746,1.4922
